row_id,energy
103314,2.2510149135100917e-195
103315,2.154755884981157e-195
103316,2.072734717484444e-195
103317,2.007344405408401e-195
103318,1.9659514056525777e-195
103319,1.9037160402161888e-195
103320,1.777164859273887e-195
103321,1.6228239516485385e-195
103322,1.490102451610696e-195
103323,1.3850559011765755e-195
103324,1.297708095995772e-195
103325,1.2243428697025896e-195
103326,1.1666693875434798e-195
103327,1.116779686153512e-195
103328,1.0742692679973856e-195
103329,1.0403783884287229e-195
103330,1.0189249785095453e-195
103331,9.866692634356739e-196
103332,9.210795652614252e-196
103333,8.410868423827534e-196
103334,7.722991545563984e-196
103335,7.178550040876543e-196
103336,6.725838644954916e-196
103337,6.345596989900809e-196
103338,6.046683438932161e-196
103339,5.788112129537324e-196
103340,5.567786607850357e-196
103341,5.392134943028527e-196
103342,5.280944935086299e-196
103343,5.113768097988718e-196
103344,4.773825912182451e-196
103345,4.359234873941527e-196
103346,4.0027179573042894e-196
103347,3.7205415785452153e-196
103348,3.4859076257251287e-196
103349,3.2888337209020164e-196
103350,3.1339110292112505e-196
103351,2.9998971542442523e-196
103352,2.885705533431795e-196
103353,2.7946677446598287e-196
103354,2.737039526522156e-196
103355,2.6503941218304745e-196
103356,2.474206865435823e-196
103357,2.259330158150344e-196
103358,2.0745524517541354e-196
103359,1.9283044011480458e-196
103360,1.8066969216104435e-196
103361,1.7045562869745495e-196
103362,1.6242620335928104e-196
103363,1.554804526007366e-196
103364,1.495620614112208e-196
103365,1.44843700789421e-196
103366,1.418569112503387e-196
103367,1.373662017211214e-196
103368,1.282346638855773e-196
103369,1.1709790619545613e-196
103370,1.0752113741177887e-196
103371,9.994130652723022e-197
103372,9.363856180433505e-197
103373,8.834475628848693e-197
103374,8.418321800395995e-197
103375,8.058333302102807e-197
103376,7.751591406130727e-197
103377,7.507045407621073e-197
103378,7.352244304289034e-197
103379,7.119497141902713e-197
103380,6.646222371931866e-197
103381,6.06901987560129e-197
103382,5.572669411442174e-197
103383,5.1798174315336953e-197
103384,4.853155032205702e-197
103385,4.578784533730498e-197
103386,4.3630978542461305e-197
103387,4.1765208758770665e-197
103388,4.017540863012719e-197
103389,3.8907961095261324e-197
103390,3.8105648736815747e-197
103391,3.689935291103505e-197
103392,3.444643630569514e-197
103393,3.1454876903574186e-197
103394,2.8882362218967046e-197
103395,2.6846265629627355e-197
103396,2.5153220332281015e-197
103397,2.373119660647228e-197
103398,2.2613322865409714e-197
103399,2.1646320613327248e-197
103400,2.082234955419783e-197
103401,2.0165449313168472e-197
103402,1.974962209575272e-197
103403,1.9124415925943165e-197
103404,1.7853103729621586e-197
103405,1.6302620543337382e-197
103406,1.4969322343701194e-197
103407,1.3914042102505376e-197
103408,1.3036560523736811e-197
103409,1.229954561579265e-197
103410,1.1720167369558497e-197
103411,1.1218983695288201e-197
103412,1.0791931077760637e-197
103413,1.0451468916768629e-197
103414,1.0235951515193594e-197
103415,9.91191594579671e-198
103416,9.25301270505974e-198
103417,8.449419064483647e-198
103418,7.75838934955528e-198
103419,7.211452434436019e-198
103420,6.756666066767638e-198
103421,6.374681600071758e-198
103422,6.074397999268781e-198
103423,5.814641545947044e-198
103424,5.5933061772875726e-198
103425,5.4168494250633525e-198
103426,5.305149785317992e-198
103427,5.1372067046117576e-198
103428,4.795706417027115e-198
103429,4.379215129093876e-198
103430,4.021064141532147e-198
103431,3.737594426623815e-198
103432,3.5018850451149066e-198
103433,3.3039078655162652e-198
103434,3.1482750962549207e-198
103435,3.0136469778499748e-198
103436,2.898931967546913e-198
103437,2.807476913291263e-198
103438,2.749584560153834e-198
103439,2.662542022170742e-198
103440,2.485547223526325e-198
103441,2.269685643536803e-198
103442,2.0840610211502827e-198
103443,1.9371426525982366e-198
103444,1.8149777934883336e-198
103445,1.712369004233461e-198
103446,1.6317067276283293e-198
103447,1.5619308663033102e-198
103448,1.5024756889923683e-198
103449,1.4550758199396054e-198
103450,1.4250710270913094e-198
103451,1.3799581031966325e-198
103452,1.2882241870446202e-198
103453,1.1763461644650891e-198
103454,1.0801395319754904e-198
103455,1.0039938067611583e-198
103456,9.406774775348716e-199
103457,8.874967844181427e-199
103458,8.456906603094275e-199
103459,8.095268122119308e-199
103460,7.787120295628533e-199
103461,7.541453437245988e-199
103462,7.385942813635303e-199
103463,7.152128870535177e-199
103464,6.6766848779978395e-199
103465,6.096836813469002e-199
103466,5.598211360875982e-199
103467,5.203558770763497e-199
103468,4.875399136650962e-199
103469,4.599771079745361e-199
103470,4.383095815104726e-199
103471,4.195663673905218e-199
103472,4.035954987015954e-199
103473,3.908629307612982e-199
103474,3.8280303373816066e-199
103475,3.706847857355125e-199
103476,3.460431919257309e-199
103477,3.159904818236351e-199
103478,2.901474255249465e-199
103479,2.6969313653576264e-199
103480,2.5268508398805367e-199
103481,2.38399669244247e-199
103482,2.2716969485460913e-199
103483,2.174553504463702e-199
103484,2.091778737046491e-199
103485,2.0257876272070682e-199
103486,1.984014313901984e-199
103487,1.9212071379455013e-199
103488,1.793493221055789e-199
103489,1.637734249054306e-199
103490,1.5037933209721008e-199
103491,1.3977816163653226e-199
103492,1.3096312708031891e-199
103493,1.2355919742621768e-199
103494,1.1773885955788353e-199
103495,1.1270405140395888e-199
103496,1.0841395156378926e-199
103497,1.0499372510337807e-199
103498,1.0282867299480234e-199
103499,9.957346535194293e-200
103500,9.295423256480167e-200
103501,8.488146399366812e-200
103502,7.793949396962228e-200
103503,7.244505633867961e-200
103504,6.78763478396162e-200
103505,6.403899517565902e-200
103506,6.102239587398802e-200
103507,5.841292558123963e-200
103508,5.6189427139274e-200
103509,5.441677184237695e-200
103510,5.329465576826663e-200
103511,5.1607527404865575e-200
103512,4.8176872096705093e-200
103513,4.399286962380347e-200
103514,4.039494414241708e-200
103515,3.7547254352662605e-200
103516,3.5179356959146254e-200
103517,3.3190511014422473e-200
103518,3.1627050000183044e-200
103519,3.027459822832586e-200
103520,2.912219024118957e-200
103521,2.820344791871792e-200
103522,2.7621870930898855e-200
103523,2.674745601582081e-200
103524,2.4969395593731813e-200
103525,2.2800885925828783e-200
103526,2.0936131724244803e-200
103527,1.9460214135699792e-200
103528,1.8232966201765952e-200
103529,1.72021753054804e-200
103530,1.6391855439102195e-200
103531,1.5690898696930155e-200
103532,1.5093621836397937e-200
103533,1.4617450605263416e-200
103534,1.4316027427604308e-200
103535,1.3862830468619162e-200
103536,1.2941286745739439e-200
103537,1.1817378667232077e-200
103538,1.0850902777079623e-200
103539,1.0085955437655993e-200
103540,9.449890084710842e-201
103541,8.915645652816069e-201
103542,8.495668256598995e-201
103543,8.132372230359379e-201
103544,7.822812029363451e-201
103545,7.576019173723383e-201
103546,7.419795777796341e-201
103547,7.184910164465909e-201
103548,6.707287006878683e-201
103549,6.124781248370534e-201
103550,5.623870380089587e-201
103551,5.227408926799273e-201
103552,4.897745195428876e-201
103553,4.620853816159747e-201
103554,4.4031854352503366e-201
103555,4.2148942116399905e-201
103556,4.0544535108982104e-201
103557,3.926544242944613e-201
103558,3.8455758528409876e-201
103559,3.7238379411984225e-201
103560,3.4762925724873976e-201
103561,3.174388026035708e-201
103562,2.914772964223464e-201
103563,2.7092925659734352e-201
103564,2.5384324880304308e-201
103565,2.3949235783696522e-201
103566,2.2821091162712325e-201
103567,2.1845204218512788e-201
103568,2.101366261944102e-201
103569,2.035072686362294e-201
103570,1.993107907930294e-201
103571,1.930012859574801e-201
103572,1.801713574674474e-201
103573,1.6452406920687564e-201
103574,1.5106858548956639e-201
103575,1.4041882528852286e-201
103576,1.315633876238047e-201
103577,1.2412552256408828e-201
103578,1.1827850757487282e-201
103579,1.1322062272183297e-201
103580,1.0891085950221385e-201
103581,1.0547495666754572e-201
103582,1.032999811905812e-201
103583,1.0002985352593837e-201
103584,9.338028193764869e-202
103585,8.527051238342945e-202
103586,7.829672431416439e-202
103587,7.277710330380777e-202
103588,6.818745444154586e-202
103589,6.433251353388247e-202
103590,6.130208785545438e-202
103591,5.868065723393975e-202
103592,5.64469675388102e-202
103593,5.466618739749588e-202
103594,5.35389281810407e-202
103595,5.184406698007749e-202
103596,4.839768749774906e-202
103597,4.419450793543059e-202
103598,4.058009160846784e-202
103599,3.7719349627161554e-202
103600,3.534059913775448e-202
103601,3.3342637453552703e-202
103602,3.177201042259506e-202
103603,3.041335978046262e-202
103604,2.9255669810068163e-202
103605,2.833271649494457e-202
103606,2.7748473888744436e-202
103607,2.6870051152657087e-202
103608,2.5083841112128857e-202
103609,2.2905392228350113e-202
103610,2.1032091053312885e-202
103611,1.9549408697358977e-202
103612,1.8316535756385076e-202
103613,1.728102030046645e-202
103614,1.6466986388354664e-202
103615,1.576281685885541e-202
103616,1.5162802420648409e-202
103617,1.4684448691215584e-202
103618,1.438164396101971e-202
103619,1.3926369804742688e-202
103620,1.3000602249183693e-202
103621,1.1871542814801794e-202
103622,1.0900637148451854e-202
103623,1.013218372517136e-202
103624,9.493203010147102e-203
103625,8.956509905406828e-203
103626,8.53460757149374e-203
103627,8.169646402744025e-203
103628,7.858667353720917e-203
103629,7.610743339891841e-203
103630,7.453803904705239e-203
103631,7.217841709217233e-203
103632,6.738029398526029e-203
103633,6.152853764679828e-203
103634,5.649647005664324e-203
103635,5.251368398395415e-203
103636,4.92019367584016e-203
103637,4.64203318385578e-203
103638,4.423367134797042e-203
103639,4.234212891230334e-203
103640,4.073036821500569e-203
103641,3.9445412901581044e-203
103642,3.8632017869714895e-203
103643,3.740905897929983e-203
103644,3.492225921937714e-203
103645,3.18893761662829e-203
103646,2.9281326269212664e-203
103647,2.721710423307552e-203
103648,2.5500672198731783e-203
103649,2.405900546931784e-203
103650,2.2925690074556166e-203
103651,2.1945330219236033e-203
103652,2.1109977306069083e-203
103653,2.0444003029516542e-203
103654,2.0022431818254135e-203
103655,1.938858941627442e-203
103656,1.809971605722225e-203
103657,1.6527815403518033e-203
103658,1.517609980277458e-203
103659,1.41062425378582e-203
103660,1.3216639942047219e-203
103661,1.2469444341452796e-203
103662,1.1882062903167063e-203
103663,1.1373956170904214e-203
103664,1.0941004498421756e-203
103665,1.0595839392370236e-203
103666,1.0377344959526812e-203
103667,1.0048833352394161e-203
103668,9.380828407868163e-204
103669,8.56613439498993e-204
103670,7.865559199957902e-204
103671,7.311067218350986e-204
103672,6.849998697932568e-204
103673,6.462737721344298e-204
103674,6.158306178600478e-204
103675,5.894961601637434e-204
103676,5.670568835716841e-204
103677,5.491674613176763e-204
103678,5.3784320199726146e-204
103679,5.2081690718268226e-204
103680,4.861951499109409e-204
103681,4.4397070442479916e-204
103682,4.076608768527702e-204
103683,3.7892233688590875e-204
103684,3.550258035886973e-204
103685,3.3495461153820986e-204
103686,3.1917635261197194e-204
103687,3.0552757336691196e-204
103688,2.9389761173429252e-204
103689,2.8462577564856666e-204
103690,2.7875657122595777e-204
103691,2.69932081959254e-204
103692,2.519881118373873e-204
103693,2.3010377528367517e-204
103694,2.1128490205408278e-204
103695,1.9639012076196327e-204
103696,1.840048834634699e-204
103697,1.7360226676099075e-204
103698,1.6542461695178887e-204
103699,1.5835064652761247e-204
103700,1.5232300089379271e-204
103701,1.4751753858316339e-204
103702,1.4447561243332052e-204
103703,1.3990200369071319e-204
103704,1.30601896211846e-204
103705,1.192595522004054e-204
103706,1.0950599473916626e-204
103707,1.0178623896883503e-204
103708,9.536714457417272e-205
103709,8.997561456506843e-205
103710,8.57372536207735e-205
103711,8.207091418750633e-205
103712,7.894687018507368e-205
103713,7.645626661903025e-205
103714,7.487967905539847e-205
103715,7.250924193453516e-205
103716,6.768912695824678e-205
103717,6.181054949449263e-205
103718,5.675541776640914e-205
103719,5.275437686592327e-205
103720,4.942745047327371e-205
103721,4.6633096257363355e-205
103722,4.443641335784485e-205
103723,4.253620116668419e-205
103724,4.091705307437164e-205
103725,3.9626208256076536e-205
103726,3.8809085083665927e-205
103727,3.7580520844748674e-205
103728,3.5082323008064147e-205
103729,3.2035538942750932e-205
103730,2.9415535227200988e-205
103731,2.7341851970421736e-205
103732,2.5617552787142563e-205
103733,2.4169278276791986e-205
103734,2.3030768408364585e-205
103735,2.2045915140641387e-205
103736,2.1206733444481556e-205
103737,2.0537706720342403e-205
103738,2.0114203266241636e-205
103739,1.9477455690926657e-205
103740,1.8182674868909629e-205
103741,1.660356951597645e-205
103742,1.5245658419147731e-205
103743,1.4170897536567298e-205
103744,1.3277217508050233e-205
103745,1.2526597187480793e-205
103746,1.1936523526511929e-205
103747,1.1426087921763698e-205
103748,1.0991151844876573e-205
103749,1.0644404698148644e-205
103750,1.0424908811003302e-205
103751,1.0094891493368507e-205
103752,9.42382479382801e-206
103753,8.605396686614619e-206
103754,7.901610453050619e-206
103755,7.344576995337733e-206
103756,6.881395198863522e-206
103757,6.492359238052899e-206
103758,6.186532354136524e-206
103759,5.921980755300866e-206
103760,5.696559500471764e-206
103761,5.516845328487577e-206
103762,5.403083695596014e-206
103763,5.232040358862472e-206
103764,4.884235921559608e-206
103765,4.4600561380937994e-206
103766,4.0952936262394045e-206
103767,3.806591015230156e-206
103768,3.566530400984283e-206
103769,3.364898531107609e-206
103770,3.206392756129566e-206
103771,3.069279381209288e-206
103772,2.9524467135391055e-206
103773,2.8593033844108523e-206
103774,2.800342329210829e-206
103775,2.7116929721085485e-206
103776,2.5314308212815247e-206
103777,2.311584402133328e-206
103778,2.1225331196429774e-206
103779,1.972902614599745e-206
103780,1.848482572726802e-206
103781,1.7439796088741765e-206
103782,1.6618282937914263e-206
103783,1.5907643589493337e-206
103784,1.5302116295925574e-206
103785,1.4819367514051137e-206
103786,1.4513780653003355e-206
103787,1.405432349642963e-206
103788,1.312005010783312e-206
103789,1.1980617020820374e-206
103790,1.100079079828594e-206
103791,1.0225276923949155e-206
103792,9.580425336432609e-207
103793,9.038801164586026e-207
103794,8.61302244638095e-207
103795,8.244708061429266e-207
103796,7.93087177696593e-207
103797,7.680669869236861e-207
103798,7.522288494737651e-207
103799,7.284158308995575e-207
103800,6.799937544606058e-207
103801,6.209385392421937e-207
103802,5.701555234530732e-207
103803,5.299617294726891e-207
103804,4.965399781484724e-207
103805,4.684683586734306e-207
103806,4.4640084621866975e-207
103807,4.27311629379809e-207
103808,4.110459359103322e-207
103809,3.980783227372453e-207
103810,3.898696387309205e-207
103811,3.7752768593940805e-207
103812,3.5243120438188495e-207
103813,3.218237164631674e-207
103814,2.9550359322776957e-207
103815,2.7467171480497324e-207
103816,2.573496908974318e-207
103817,2.4280056512143596e-207
103818,2.3136328361535383e-207
103819,2.2146961086160442e-207
103820,2.130393305804252e-207
103821,2.0631839895631844e-207
103822,2.0206395342389707e-207
103823,1.9566729278076003e-207
103824,1.8266013916641308e-207
103825,1.6679670842232592e-207
103826,1.5315535852685671e-207
103827,1.4235848877044716e-207
103828,1.3338072727187397e-207
103829,1.2584011989672965e-207
103830,1.1991233766402281e-207
103831,1.1478458614940778e-207
103832,1.1041529038267002e-207
103833,1.0693192599687331e-207
103834,1.0472690668142713e-207
103835,1.0141160738684579e-207
103836,9.467018250784705e-208
103837,8.644838934269948e-208
103838,7.93782694459829e-208
103839,7.378240362097376e-208
103840,6.912935603510985e-208
103841,6.52211652295912e-208
103842,6.214887902419277e-208
103843,5.949123749408735e-208
103844,5.7226692916624945e-208
103845,5.542131412051953e-208
103846,5.427848360490037e-208
103847,5.256021058310983e-208
103848,4.90662248313728e-208
103849,4.480498500620676e-208
103850,4.114064124719581e-208
103851,3.8240382650215336e-208
103852,3.582877349355028e-208
103853,3.3803213135814755e-208
103854,3.22108903821546e-208
103855,3.0833472135110055e-208
103856,2.965979051292425e-208
103857,2.8724088060801488e-208
103858,2.813177506912774e-208
103859,2.724121831540152e-208
103860,2.543033461463193e-208
103861,2.32217939127624e-208
103862,2.13226160515159e-208
103863,1.9819452789136315e-208
103864,1.8569549662811228e-208
103865,1.7519730202349861e-208
103866,1.66944517021344e-208
103867,1.598055518682219e-208
103868,1.5372252500283626e-208
103869,1.4887291072356553e-208
103870,1.4580303574813723e-208
103871,1.411874052776027e-208
103872,1.3180184960931567e-208
103873,1.2035529360228717e-208
103874,1.1051212171160632e-208
103875,1.0272143781976287e-208
103876,9.624336561274888e-209
103877,9.080229892049038e-209
103878,8.652499646185052e-209
103879,8.282497117419048e-209
103880,7.96722238579217e-209
103881,7.715873694716802e-209
103882,7.556766390010713e-209
103883,7.317544750835136e-209
103884,6.831104593661716e-209
103885,6.237845686043987e-209
103886,5.727687923327134e-209
103887,5.323907728443004e-209
103888,4.988158352067957e-209
103889,4.706155513821901e-209
103890,4.484468939920968e-209
103891,4.2927018303233453e-209
103892,4.129299368683716e-209
103893,3.999028875264598e-209
103894,3.9165657957794005e-209
103895,3.7925805828920644e-209
103896,3.5404654872345586e-209
103897,3.2329877347545396e-209
103898,2.9685801375381666e-209
103899,2.7593065383983526e-209
103900,2.585292356194301e-209
103901,2.439134249196681e-209
103902,2.3242372141538004e-209
103903,2.2248470168865715e-209
103904,2.1401578179390016e-209
103905,2.072640452389754e-209
103906,2.0299009974618765e-209
103907,1.9656412044611457e-209
103908,1.834973494320322e-209
103909,1.6756120973717176e-209
103910,1.5385733564665096e-209
103911,1.4301097917552702e-209
103912,1.339920687206288e-209
103913,1.2641689948687488e-209
103914,1.2046194766938496e-209
103915,1.1531069345611235e-209
103916,1.1092137132080762e-209
103917,1.0742204117238755e-209
103918,1.0520691530159109e-209
103919,1.0187642055924706e-209
103920,9.510409681999697e-210
103921,8.684461962772079e-210
103922,7.974209431960085e-210
103923,7.412058022598146e-210
103924,6.944620571447805e-210
103925,6.552010198347215e-210
103926,6.243373416419881e-210
103927,5.976391151575256e-210
103928,5.7488987552969115e-210
103929,5.5675333926523976e-210
103930,5.452726532533288e-210
103931,5.280111671656674e-210
103932,4.9291116519901384e-210
103933,4.501034559319247e-210
103934,4.132920656496842e-210
103935,3.841565483090055e-210
103936,3.5992992228465476e-210
103937,3.395814785324881e-210
103938,3.235852679706011e-210
103939,3.097479524760739e-210
103940,2.9795734135910923e-210
103941,2.8855742955540948e-210
103942,2.826071513774612e-210
103943,2.7366076577996222e-210
103944,2.5546892815532577e-210
103945,2.3328229418278703e-210
103946,2.142034680508726e-210
103947,1.991029389661462e-210
103948,1.8654661924723308e-210
103949,1.7600030688505304e-210
103950,1.677096958068028e-210
103951,1.6053800969474913e-210
103952,1.5442710169141533e-210
103953,1.4955525953649847e-210
103954,1.4647131399890301e-210
103955,1.4183452810152018e-210
103956,1.3240595438019823e-210
103957,1.2090693386592255e-210
103958,1.1101864646952305e-210
103959,1.0319225451044493e-210
103960,9.668449050215517e-211
103961,9.121848505253307e-211
103962,8.692157787036746e-211
103963,8.320459376964609e-211
103964,8.003739605149909e-211
103965,7.751238874525145e-211
103966,7.591402312360681e-211
103967,7.351084217149375e-211
103968,6.8624144947568904e-211
103969,6.266436425476995e-211
103970,5.753940389516833e-211
103971,5.348309495702145e-211
103972,5.011021235004229e-211
103973,4.727725856019998e-211
103974,4.505023196856748e-211
103975,4.312377135816866e-211
103976,4.148225730160572e-211
103977,4.0173581508370235e-211
103978,3.934517107462196e-211
103979,3.809963616824235e-211
103980,3.556692968854302e-211
103981,3.247805913107569e-211
103982,2.9821864217378936e-211
103983,2.771953631357328e-211
103984,2.597141867040565e-211
103985,2.45031385434737e-211
103986,2.3348901965959666e-211
103987,2.2350444511514848e-211
103988,2.149967085047854e-211
103989,2.0821402582674728e-211
103990,2.039204909968574e-211
103991,1.9746505865978768e-211
103992,1.843383969936922e-211
103993,1.6832921509155128e-211
103994,1.5456253023060355e-211
103995,1.4366646022579003e-211
103996,1.3460621221113741e-211
103997,1.269963227068568e-211
103998,1.2101407677464857e-211
103999,1.1583921213970514e-211
104000,1.1142977184634166e-211
104001,1.0791440275731628e-211
104002,1.0568912400846369e-211
104003,1.023433641710606e-211
104004,9.553999994874468e-212
104005,8.724266600717675e-212
104006,8.01075867596647e-212
104007,7.446030684034858e-212
104008,6.976450765269943e-212
104009,6.58204088935364e-212
104010,6.271989491827323e-212
104011,6.003783532016264e-212
104012,5.775248439885481e-212
104013,5.593051801495057e-212
104014,5.477718731978025e-212
104015,5.304312702682379e-212
104016,4.951703898411615e-212
104017,4.5216647436395117e-212
104018,4.1518636158989256e-212
104019,3.8591730359648544e-212
104020,3.615796364873011e-212
104021,3.4113792703372623e-212
104022,3.2506839893384475e-212
104023,3.1116766104933413e-212
104024,2.9932300847203713e-212
104025,2.898800128149369e-212
104026,2.839024619435778e-212
104027,2.7491507119905216e-212
104028,2.566398525298193e-212
104029,2.343515276366117e-212
104030,2.1518525500889096e-212
104031,2.0001551368101334e-212
104032,1.874016429287164e-212
104033,1.7680699226451632e-212
104034,1.6847838173693553e-212
104035,1.612738246916711e-212
104036,1.551349077590986e-212
104037,1.5024073584858648e-212
104038,1.4714265525736376e-212
104039,1.4248461696867936e-212
104040,1.3301282802401607e-212
104041,1.2146110253500943e-212
104042,1.1152749284905386e-212
104043,1.0366522915725506e-212
104044,9.71276372573474e-213
104045,9.16365787452715e-213
104046,8.731997698266957e-213
104047,8.35859563393261e-213
104048,8.04042419868714e-213
104049,7.786766148218427e-213
104050,7.626196986093863e-213
104051,7.384777409315516e-213
104052,6.893867902644144e-213
104053,6.295158208610418e-213
104054,5.780313182091325e-213
104055,5.372823106794002e-213
104056,5.0339889084020825e-213
104057,4.7493950644075305e-213
104058,4.5256716628245986e-213
104059,4.332142621728589e-213
104060,4.167238839321908e-213
104061,4.0357714373914855e-213
104062,3.9525506977553706e-213
104063,3.8274263247045486e-213
104064,3.57299482802713e-213
104065,3.2626920095684654e-213
104066,2.9958550694114514e-213
104067,2.7846586914026293e-213
104068,2.6090456893100446e-213
104069,2.461544700454299e-213
104070,2.345592006255175e-213
104071,2.2452886246595e-213
104072,2.1598213122621743e-213
104073,2.0916836058562545e-213
104074,2.0485514663224542e-213
104075,1.9837012626219676e-213
104076,1.8518329943937727e-213
104077,1.691007405459902e-213
104078,1.552709570257415e-213
104079,1.4432494562865402e-213
104080,1.352231705863667e-213
104081,1.2757840167357207e-213
104082,1.215687365259359e-213
104083,1.1637015325256738e-213
104084,1.1194050259094247e-213
104085,1.0840902104792356e-213
104086,1.061735428859921e-213
104087,1.0281244798700985e-213
104088,9.597790100969516e-214
104089,8.764253680501208e-214
104090,8.047475440935132e-214
104091,7.480159056843713e-214
104092,7.008426850610318e-214
104093,6.6122092239801194e-214
104094,6.30073672706089e-214
104095,6.0313014635611395e-214
104096,5.801718896452733e-214
104097,5.618687172220824e-214
104098,5.502825481461052e-214
104099,5.328624657479992e-214
104100,4.974399694850702e-214
104101,4.542389484999825e-214
104102,4.1708933990609445e-214
104103,3.876861291855028e-214
104104,3.632369120422606e-214
104105,3.427015094103084e-214
104106,3.265583277265072e-214
104107,3.1259387675982276e-214
104108,3.006949350268531e-214
104109,2.9120865804445445e-214
104110,2.8520370947715787e-214
104111,2.7617512564131647e-214
104112,2.578161437561672e-214
104113,2.3542566184890494e-214
104114,2.1617154192034004e-214
104115,2.0093227111972446e-214
104116,1.882605855528149e-214
104117,1.776173750312908e-214
104118,1.6925059088650017e-214
104119,1.6201301224634888e-214
104120,1.5584595800752448e-214
104121,1.5092935399450837e-214
104122,1.4781707356260596e-214
104123,1.4313768547373675e-214
104124,1.3362248323170908e-214
104125,1.2201781119832146e-214
104126,1.1203867149119272e-214
104127,1.0414037165103765e-214
104128,9.757281514540918e-215
104129,9.205658874187977e-215
104130,8.772020213007796e-215
104131,8.396906685828349e-215
104132,8.07727693355197e-215
104133,7.822456258742893e-215
104134,7.661151138836373e-215
104135,7.418625031925493e-215
104136,6.925465475077049e-215
104137,6.324011636074105e-215
104138,5.806806852558373e-215
104139,5.397449074347139e-215
104140,5.057061852561438e-215
104141,4.771163592130923e-215
104142,4.546414769625181e-215
104143,4.351998701394295e-215
104144,4.1863390937698043e-215
104145,4.054269119986582e-215
104146,3.970666943777311e-215
104147,3.8449690717131015e-215
104148,3.589371405657475e-215
104149,3.277646335435235e-215
104150,3.0095863663975616e-215
104151,2.7974219842224364e-215
104152,2.6210040719354383e-215
104153,2.4728270223768896e-215
104154,2.3563428669276386e-215
104155,2.2555797516367446e-215
104156,2.1697207056535336e-215
104157,2.1012706947265557e-215
104158,2.0579408619786772e-215
104159,1.9927934218011277e-215
104160,1.86032074437685e-215
104161,1.6987580223462668e-215
104162,1.5598263084668403e-215
104163,1.4498644915436384e-215
104164,1.358429567481484e-215
104165,1.281631485594544e-215
104166,1.2212593852229007e-215
104167,1.1690352789773809e-215
104168,1.1245357423500988e-215
104169,1.0890590638766563e-215
104170,1.0666018206434242e-215
104171,1.0328368181657424e-215
104172,9.641780916023415e-216
104173,8.804424038332375e-216
104174,8.084360494686953e-216
104175,7.514443854717144e-216
104176,7.040549496152737e-216
104177,6.642515833106777e-216
104178,6.329615723282681e-216
104179,6.058945521664788e-216
104180,5.828310678548778e-216
104181,5.6444400409164935e-216
104182,5.528047306014641e-216
104183,5.3530480444610385e-216
104184,4.997199515921829e-216
104185,4.5632092167959194e-216
104186,4.190010403933668e-216
104187,3.8946306206573294e-216
104188,3.649017836064746e-216
104189,3.442722583598648e-216
104190,3.280550855059752e-216
104191,3.1402662943255864e-216
104192,3.0207314971328115e-216
104193,2.925433930285872e-216
104194,2.865109211898862e-216
104195,2.7744095545700982e-216
104196,2.5899782643296806e-216
104197,2.3650471928195824e-216
104198,2.1716234941044896e-216
104199,2.0185323045350848e-216
104200,1.8912346508173435e-216
104201,1.7843147213209852e-216
104202,1.7002633940393218e-216
104203,1.627555878166704e-216
104204,1.5656026730617377e-216
104205,1.5162112837464465e-216
104206,1.4849458301806325e-216
104207,1.4379374727365901e-216
104208,1.3423493275238519e-216
104209,1.2257707149774858e-216
104210,1.1255219308570599e-216
104211,1.0461769192797123e-216
104212,9.80200334758993e-217
104213,9.247852382560572e-217
104214,8.812226168209974e-217
104215,8.435393333812431e-217
104216,8.114298580408688e-217
104217,7.858309952450031e-217
104218,7.696265501549356e-217
104219,7.452627792800696e-217
104220,6.957207872823954e-217
104221,6.352997311250844e-217
104222,5.833421954953538e-217
104223,5.422187913339715e-217
104224,5.080240549983638e-217
104225,4.793031894413561e-217
104226,4.567252951038284e-217
104227,4.371945790044264e-217
104228,4.20552689292873e-217
104229,4.072851585445797e-217
104230,3.988866224374902e-217
104231,3.862592224703767e-217
104232,3.6058230442122788e-217
104233,3.2926692034326974e-217
104234,3.0233805998450673e-217
104235,2.810243776722692e-217
104236,2.633017264990408e-217
104237,2.484161056051024e-217
104238,2.367143003435324e-217
104239,2.2659180472912353e-217
104240,2.1796654722380182e-217
104241,2.1109017253635517e-217
104242,2.067373293288257e-217
104243,2.001927254270565e-217
104244,1.868847397381956e-217
104245,1.7065441636554847e-217
104246,1.5669756657595193e-217
104247,1.4565098463627925e-217
104248,1.3646558365744898e-217
104249,1.2875057559272892e-217
104250,1.2268569441591758e-217
104251,1.1743934722914627e-217
104252,1.1296899750789667e-217
104253,1.0940506916740727e-217
104254,1.0714905172011176e-217
104255,1.0375707551419424e-217
104256,9.68597335997196e-218
104257,8.84477851425358e-218
104258,8.121414608562072e-218
104259,7.548885794618743e-218
104260,7.072819373645866e-218
104261,6.672961350505335e-218
104262,6.358627084410181e-218
104263,6.086716284419671e-218
104264,5.855024342260885e-218
104265,5.670310946125985e-218
104266,5.553384733077514e-218
104267,5.377583374367318e-218
104268,5.020103838414788e-218
104269,4.584124374409966e-218
104270,4.2092150302918473e-218
104271,3.912481393963914e-218
104272,3.665742859957328e-218
104273,3.4585020672989286e-218
104274,3.29558703572443e-218
104275,3.154659490292616e-218
104276,3.0345768135254286e-218
104277,2.938842456793094e-218
104278,2.8782412441817027e-218
104279,2.7871258711716184e-218
104280,2.6018492527156664e-218
