row_id,energy
103791,3.782156064635878e-207
103792,3.543958499865271e-207
103793,3.34287408054453e-207
103794,3.18477310820274e-207
103795,3.0470037522392963e-207
103796,2.9251565591290736e-207
103797,2.8345321183610214e-207
103798,2.7857370059943733e-207
103799,2.699822258881016e-207
103800,2.5133726930354597e-207
103801,2.2886608809366146e-207
103802,2.103025980023129e-207
103803,1.957582064950824e-207
103804,1.834294904732914e-207
103805,1.7302169010556043e-207
103806,1.648386425893186e-207
103807,1.5770792625385117e-207
103808,1.5140131500299745e-207
103809,1.4671074230155563e-207
103810,1.441851871633277e-207
103811,1.3973838049565822e-207
103812,1.3008805618646642e-207
103813,1.1845734064671387e-207
103814,1.0884918206079502e-207
103815,1.0132124310914876e-207
103816,9.494010151803534e-208
103817,8.955319442396748e-208
103818,8.531778298650276e-208
103819,8.1627040941487e-208
103820,7.836284219762135e-208
103821,7.593507855229053e-208
103822,7.462789255622156e-208
103823,7.23262982195078e-208
103824,6.73314483334147e-208
103825,6.131158036549773e-208
103826,5.633855476751548e-208
103827,5.244221679892187e-208
103828,4.913944237100358e-208
103829,4.635126744308219e-208
103830,4.415908781697077e-208
103831,4.224882015212275e-208
103832,4.05593243174125e-208
103833,3.93027535972149e-208
103834,3.862617552435691e-208
103835,3.743490797290091e-208
103836,3.4849655437829e-208
103837,3.1733870323207947e-208
103838,2.9159913682397402e-208
103839,2.7143232933122153e-208
103840,2.543377095583236e-208
103841,2.3990657255718568e-208
103842,2.2856020967345453e-208
103843,2.1867297695207826e-208
103844,2.099284230830239e-208
103845,2.034246187366055e-208
103846,1.9992276138769858e-208
103847,1.9375695555252175e-208
103848,1.8037611163826443e-208
103849,1.642493179407385e-208
103850,1.5092693972603392e-208
103851,1.4048893029954328e-208
103852,1.3164103494496581e-208
103853,1.2417171467169053e-208
103854,1.182990229836615e-208
103855,1.1318155318162555e-208
103856,1.0865551524783523e-208
103857,1.052892525857672e-208
103858,1.0347674854757216e-208
103859,1.0028542838186836e-208
103860,9.335972261700639e-209
103861,8.501275819567491e-209
103862,7.811731331981464e-209
103863,7.271477051145676e-209
103864,6.813524471646552e-209
103865,6.426924681620569e-209
103866,6.122963773477075e-209
103867,5.858091913850166e-209
103868,5.623831599546399e-209
103869,5.449599354748419e-209
103870,5.355787112810615e-209
103871,5.190609605242611e-209
103872,4.832146412272133e-209
103873,4.4001211978511043e-209
103874,4.0432242589581116e-209
103875,3.7635974871900705e-209
103876,3.5265687287504693e-209
103877,3.3264710060930426e-209
103878,3.169145815894907e-209
103879,3.0320524773190624e-209
103880,2.910803173489781e-209
103881,2.820623415773864e-209
103882,2.7720677350584645e-209
103883,2.686574561106233e-209
103884,2.5010398804870787e-209
103885,2.2774307017794936e-209
103886,2.09270668863118e-209
103887,1.9479764490698169e-209
103888,1.8252942438754108e-209
103889,1.721726938238753e-209
103890,1.6402979952142945e-209
103891,1.569340727392999e-209
103892,1.5065840725887963e-209
103893,1.459908506242677e-209
103894,1.4347768807635743e-209
103895,1.3905270134539025e-209
103896,1.2944972999784484e-209
103897,1.178760849574069e-209
103898,1.0831507243108502e-209
103899,1.0082407215559435e-209
103900,9.447424204618277e-210
103901,8.911376784668352e-210
103902,8.489913905536923e-210
103903,8.122650703038025e-210
103904,7.797832531070697e-210
103905,7.556247440479304e-210
103906,7.426170261060508e-210
103907,7.197140191593485e-210
103908,6.700106114761931e-210
103909,6.101073193590035e-210
103910,5.6062108366581875e-210
103911,5.218488925207821e-210
103912,4.8898321134518104e-210
103913,4.612382744011748e-210
103914,4.394240457144045e-210
103915,4.204151035649626e-210
103916,4.036030467130841e-210
103917,3.910989979002077e-210
103918,3.8436641603055556e-210
103919,3.7251219455843746e-210
103920,3.4678652438917875e-210
103921,3.157815610095383e-210
103922,2.9016829550717093e-210
103923,2.7010044407342103e-210
103924,2.53089705509955e-210
103925,2.387293803338951e-210
103926,2.274386926657572e-210
103927,2.1759997538664414e-210
103928,2.088983299744156e-210
103929,2.0242643900084395e-210
103930,1.9894176483785087e-210
103931,1.92806213858146e-210
103932,1.7949102810918625e-210
103933,1.6344336661685582e-210
103934,1.5018635968340842e-210
103935,1.3979956829314131e-210
103936,1.3099508847942574e-210
103937,1.2356241924761735e-210
103938,1.17718544139773e-210
103939,1.1262618513645204e-210
103940,1.0812235591750094e-210
103941,1.047726110947947e-210
103942,1.0296900079233896e-210
103943,9.979334004455378e-211
103944,9.290161787122201e-211
103945,8.459561098390114e-211
103946,7.773400121308808e-211
103947,7.235796802183741e-211
103948,6.780091340008147e-211
103949,6.395388547890533e-211
103950,6.092919138764497e-211
103951,5.829346972972557e-211
103952,5.596236145393078e-211
103953,5.422858836920671e-211
103954,5.329506920185638e-211
103955,5.165139918454549e-211
103956,4.8084356605503455e-211
103957,4.378530341041994e-211
103958,4.023384651797991e-211
103959,3.745129974415029e-211
103960,3.5092642871166524e-211
103961,3.310148419522635e-211
103962,3.153595204800015e-211
103963,3.0171745664770904e-211
103964,2.8965202181591383e-211
103965,2.806782961489983e-211
103966,2.7584655375639883e-211
103967,2.6733918681649177e-211
103968,2.4887675835422032e-211
103969,2.266255627738623e-211
103970,2.082438032740572e-211
103971,1.9384179667716647e-211
103972,1.8163377481604175e-211
103973,1.7132786346315583e-211
103974,1.6322492534759446e-211
103975,1.5616401642934204e-211
103976,1.4991914487224273e-211
103977,1.4527449136743451e-211
103978,1.4277366060091618e-211
103979,1.383703867388893e-211
103980,1.2881453599779627e-211
103981,1.1729768141870966e-211
103982,1.0778358361203385e-211
103983,1.0032934075913057e-211
103984,9.401066848980787e-212
103985,8.867649748189501e-212
103986,8.448254935882715e-212
103987,8.08279384902106e-212
103988,7.759569520115002e-212
103989,7.519169858029696e-212
103990,7.389730951428552e-212
103991,7.161824704513795e-212
103992,6.667229513135521e-212
103993,6.071135973276868e-212
103994,5.578701845434245e-212
103995,5.192882438004898e-212
103996,4.865838305046332e-212
103997,4.589750345744309e-212
103998,4.3726784564106725e-212
103999,4.1835217804693573e-212
104000,4.0162261590277854e-212
104001,3.891799229288243e-212
104002,3.824803770153577e-212
104003,3.70684322758841e-212
104004,3.4508488530817513e-212
104005,3.142320594935246e-212
104006,2.8874447515379104e-212
104007,2.6877509421375936e-212
104008,2.518478252648849e-212
104009,2.3755796444893407e-212
104010,2.263226788049127e-212
104011,2.1653223890871865e-212
104012,2.0787329140676377e-212
104013,2.0143315721101968e-212
104014,1.9796558191814781e-212
104015,1.918601373370377e-212
104016,1.7861028757678505e-212
104017,1.6264136999759297e-212
104018,1.494494135765172e-212
104019,1.391135889018312e-212
104020,1.3035231159422602e-212
104021,1.2295611356170455e-212
104022,1.1714091363460875e-212
104023,1.1207354221438321e-212
104024,1.0759181273482258e-212
104025,1.0425850470045969e-212
104026,1.0246374449326922e-212
104027,9.930366632455332e-213
104028,9.244576098942254e-213
104029,8.418051066249985e-213
104030,7.735256997200986e-213
104031,7.200291631841601e-213
104032,6.74682226065954e-213
104033,6.364007158113461e-213
104034,6.063021929401539e-213
104035,5.800743080005805e-213
104036,5.568776098759782e-213
104037,5.396249531544912e-213
104038,5.303355681253154e-213
104039,5.1397952083059206e-213
104040,4.78484125458865e-213
104041,4.357045427927794e-213
104042,4.003642395164841e-213
104043,3.726753079467548e-213
104044,3.492044756262488e-213
104045,3.293905925889115e-213
104046,3.138120898652724e-213
104047,3.002369659724815e-213
104048,2.8823073475442317e-213
104049,2.793010420623296e-213
104050,2.744930084389768e-213
104051,2.6602738610863004e-213
104052,2.476555505258165e-213
104053,2.255135388419933e-213
104054,2.0722197638890908e-213
104055,1.928906386777638e-213
104056,1.807425200874978e-213
104057,1.704871785817371e-213
104058,1.6242400059293575e-213
104059,1.5539773869155878e-213
104060,1.4918350995576324e-213
104061,1.4456164719790064e-213
104062,1.4207308770223048e-213
104063,1.3769142016675045e-213
104064,1.2818245881705439e-213
104065,1.1672211603546777e-213
104066,1.07254702743644e-213
104067,9.983703694914899e-214
104068,9.35493696322029e-214
104069,8.824137274933083e-214
104070,8.406800381699848e-214
104071,8.043132567714311e-214
104072,7.721494261076466e-214
104073,7.482274210744485e-214
104074,7.353470445034306e-214
104075,7.126682506211934e-214
104076,6.634514232974176e-214
104077,6.041345651243995e-214
104078,5.551327837467304e-214
104079,5.1674015987043206e-214
104080,4.841962231325489e-214
104081,4.567229001888389e-214
104082,4.351222257778973e-214
104083,4.16299375052236e-214
104084,3.996519028243543e-214
104085,3.872702646237211e-214
104086,3.806035925630417e-214
104087,3.688654201027104e-214
104088,3.4339159596211903e-214
104089,3.1269016119202563e-214
104090,2.8732764131282507e-214
104091,2.674562476838369e-214
104092,2.506120387743593e-214
104093,2.3639229655851653e-214
104094,2.2521214108765222e-214
104095,2.1546974168316103e-214
104096,2.0685328257805386e-214
104097,2.0044474933351075e-214
104098,1.9699418900869467e-214
104099,1.9091870309776196e-214
104100,1.7773386873050698e-214
104101,1.618433086776979e-214
104102,1.4871608357408186e-214
104103,1.384309755275342e-214
104104,1.2971268873662342e-214
104105,1.2235278294367254e-214
104106,1.1656611749171879e-214
104107,1.1152361104357315e-214
104108,1.0706387286268347e-214
104109,1.037469209633529e-214
104110,1.0196096742509215e-214
104111,9.881639537363492e-215
104112,9.199214094161418e-215
104113,8.376744718763025e-215
104114,7.697301036740217e-215
104115,7.164960681029872e-215
104116,6.713716428616196e-215
104117,6.332779752979692e-215
104118,6.03327142199003e-215
104119,5.772279542845056e-215
104120,5.541450795218363e-215
104121,5.369770794777682e-215
104122,5.27733276325316e-215
104123,5.114574861551637e-215
104124,4.761362623492626e-215
104125,4.3356659386557446e-215
104126,3.9839970113715264e-215
104127,3.708466357697022e-215
104128,3.474909719541162e-215
104129,3.2777431321862314e-215
104130,3.122722523033985e-215
104131,2.9876373988400936e-215
104132,2.8681642177479283e-215
104133,2.7793054599309677e-215
104134,2.731461048029583e-215
104135,2.647220222464758e-215
104136,2.464403350149357e-215
104137,2.2440697147561464e-215
104138,2.0620516348336938e-215
104139,1.9194414789438648e-215
104140,1.7985563863695216e-215
104141,1.6965061883825883e-215
104142,1.6162700587813617e-215
104143,1.5463522098495847e-215
104144,1.4845148470988858e-215
104145,1.4385230086756246e-215
104146,1.4137595242911462e-215
104147,1.3701578520057837e-215
104148,1.2755348316176784e-215
104149,1.1614937488119937e-215
104150,1.0672841702902037e-215
104151,9.934714881377955e-216
104152,9.309033431169906e-216
104153,8.780838312063593e-216
104154,8.365549239946595e-216
104155,8.003665899466395e-216
104156,7.683605832679383e-216
104157,7.44555960589006e-216
104158,7.317387864512139e-216
104159,7.091712746381056e-216
104160,6.601959482693182e-216
104161,6.011701506679512e-216
104162,5.524088150411021e-216
104163,5.1420457907671944e-216
104164,4.8182033145795774e-216
104165,4.544818167513567e-216
104166,4.32987134209097e-216
104167,4.1425664491087884e-216
104168,3.976908597940889e-216
104169,3.853699767784681e-216
104170,3.787360172625989e-216
104171,3.670554425795551e-216
104172,3.417066153798818e-216
104173,3.1115582879699714e-216
104174,2.8591775970231078e-216
104175,2.6614387257260958e-216
104176,2.493823161370695e-216
104177,2.35232348457936e-216
104178,2.2410705264320865e-216
104179,2.1441245800160038e-216
104180,2.0583827880797172e-216
104181,1.9946119145262527e-216
104182,1.9602756260549684e-216
104183,1.8998188836120925e-216
104184,1.768617503643666e-216
104185,1.6104916334713762e-216
104186,1.4798635193231985e-216
104187,1.3775171165361639e-216
104188,1.2907620443019005e-216
104189,1.2175241279522684e-216
104190,1.1599414180323397e-216
104191,1.1097637831778991e-216
104192,1.0653852352695705e-216
104193,1.0323784750510367e-216
104194,1.014606574225248e-216
104195,9.83315154017045e-217
104196,9.154074675192599e-217
104197,8.335641056473539e-217
104198,7.659531321537365e-217
104199,7.1298030948746164e-217
104200,6.680773042843546e-217
104201,6.301705576905409e-217
104202,6.0036668966814325e-217
104203,5.743955672781525e-217
104204,5.51425957360094e-217
104205,5.3434219859347774e-217
104206,5.2514375365305265e-217
104207,5.089478267955723e-217
104208,4.737999199169159e-217
104209,4.314391355923939e-217
104210,3.964448025074863e-217
104211,3.6902693666346985e-217
104212,3.4578587623502923e-217
104213,3.2616596473361692e-217
104214,3.1073997053619772e-217
104215,2.9729774273585356e-217
104216,2.8540904865605582e-217
104217,2.7656677478053447e-217
104218,2.7180581025842467e-217
104219,2.6342306364521444e-217
104220,2.4523108241800835e-217
104221,2.2330583390002642e-217
104222,2.0519333995445327e-217
104223,1.9100230142557597e-217
104224,1.7897310900526433e-217
104225,1.688181639911736e-217
104226,1.6083392191897064e-217
104227,1.538764448595277e-217
104228,1.4772305142240636e-217
104229,1.4314643521295064e-217
104230,1.4068223791356005e-217
104231,1.3634346549258983e-217
104232,1.2692759381313038e-217
104233,1.1557944409775816e-217
104234,1.062047137340607e-217
104235,9.88596644996022e-218
104236,9.263355142139648e-218
104237,8.737751811911666e-218
104238,8.32450051250303e-218
104239,7.964392889334827e-218
104240,7.645903318168637e-218
104241,7.409025155113347e-218
104242,7.281482336801549e-218
104243,7.056914578886663e-218
104244,6.569564474592045e-218
104245,5.982202822308451e-218
104246,5.496982125169109e-218
104247,5.116814400679903e-218
104248,4.794560979933643e-218
104249,4.5225173003633287e-218
104250,4.3086251927361276e-218
104251,4.122239381966045e-218
104252,3.957394393622382e-218
104253,3.8347901341336414e-218
104254,3.7687760592584687e-218
104255,3.6525434639483863e-218
104256,3.40029902791375e-218
104257,3.096290251834611e-218
104258,2.8451479620850317e-218
104259,2.64837937125617e-218
104260,2.4815862759842897e-218
104261,2.3407809208088297e-218
104262,2.2300738673266642e-218
104263,2.133603622818137e-218
104264,2.0482825553730663e-218
104265,1.9848245977002268e-218
104266,1.9506567931989077e-218
104267,1.8904967046004455e-218
104268,1.7599391137643366e-218
104269,1.6025891479063122e-218
104270,1.472602009945153e-218
104271,1.3707578084448878e-218
104272,1.2844284327443902e-218
104273,1.2115498858970515e-218
104274,1.154249727295293e-218
104275,1.1043183079609364e-218
104276,1.0601575201619776e-218
104277,1.0273127200808055e-218
104278,1.0096280237997786e-218
104279,9.784901467652043e-219
104280,9.109156749834428e-219
104281,8.294739084830043e-219
104282,7.621946937709717e-219
104283,7.094818022696658e-219
104284,6.6479913062376e-219
104285,6.270783878014345e-219
104286,5.974207637159412e-219
104287,5.715770784485843e-219
104288,5.487201775983906e-219
104289,5.3172024674757616e-219
104290,5.225669374519765e-219
104291,5.0645048202765607e-219
104292,4.714750416312701e-219
104293,4.293221164968812e-219
104294,3.944994963264123e-219
104295,3.6721616659829606e-219
104296,3.440891472121902e-219
104297,3.2456550821800824e-219
104298,3.092152074883093e-219
104299,2.958389390564876e-219
104300,2.84008581345163e-219
104301,2.7520969542659304e-219
104302,2.7047209237537184e-219
104303,2.6213047887501346e-219
104304,2.4402776347574467e-219
104305,2.2221009947190914e-219
104306,2.0418648131989943e-219
104307,1.9006507648224847e-219
104308,1.7809490983859114e-219
104309,1.6798979389825653e-219
104310,1.6004472952583932e-219
104311,1.5312139195578507e-219
104312,1.4699819246801584e-219
104313,1.424440331548149e-219
104314,1.3999192737032773e-219
104315,1.3567444477521823e-219
104316,1.2630477562701258e-219
104317,1.1501230989499803e-219
104318,1.0568358018714738e-219
104319,9.837457221136025e-220
104320,9.217900990889555e-220
104321,8.69487673194872e-220
104322,8.28365320614688e-220
104323,7.925312587062904e-220
104324,7.608385805287515e-220
104325,7.372669974420308e-220
104326,7.245752993126033e-220
104327,7.022287161746136e-220
104328,6.537328424835415e-220
104329,5.952848884375424e-220
104330,5.470009105879384e-220
104331,5.091706817939267e-220
104332,4.771034655333573e-220
104333,4.500325860841945e-220
104334,4.287483295638856e-220
104335,4.102012057256814e-220
104336,3.937975943118881e-220
104337,3.815973287743251e-220
104338,3.750283135863361e-220
104339,3.6346208796891906e-220
104340,3.383614176265642e-220
104341,3.0810971340860694e-220
104342,2.8311871688504936e-220
104343,2.6353840974421404e-220
104344,2.469409435498533e-220
104345,2.3292949949876588e-220
104346,2.2191311674831457e-220
104347,2.1231342906710677e-220
104348,2.038231883273567e-220
104349,1.975085306041381e-220
104350,1.9410851587797822e-220
104351,1.8812202683815848e-220
104352,1.7513033076832232e-220
104353,1.5947254388718483e-220
104354,1.4653761319059163e-220
104355,1.3640316674520995e-220
104356,1.2781258994445173e-220
104357,1.2056049587172567e-220
104358,1.1485859649888917e-220
104359,1.0988995530251617e-220
104360,1.054955456813337e-220
104361,1.0222718221509318e-220
104362,1.0046739025126261e-220
104363,9.736888152340977e-221
104364,9.064459231244835e-221
104365,8.254037814161191e-221
104366,7.584546975858873e-221
104367,7.060004617991001e-221
104368,6.615370425605657e-221
104369,6.240013908119607e-221
104370,5.944892930622512e-221
104371,5.687724195991463e-221
104372,5.460276747671999e-221
104373,5.291111604988523e-221
104374,5.200027653729867e-221
104375,5.039653914252189e-221
104376,4.691615712391588e-221
104377,4.272154853552674e-221
104378,3.9256373552495776e-221
104379,3.6541428176046794e-221
104380,3.4240074383124346e-221
104381,3.229729049468681e-221
104382,3.076979262662966e-221
104383,2.9438729354843957e-221
104384,2.8261498595615944e-221
104385,2.7385927509514027e-221
104386,2.6914491888292603e-221
104387,2.6084423666026314e-221
104388,2.428303490724266e-221
104389,2.2111974167867855e-221
104390,2.0318456321757832e-221
104391,1.8913245038714347e-221
104392,1.7722101988787017e-221
104393,1.671654885161183e-221
104394,1.592594096033034e-221
104395,1.5237004400433695e-221
104396,1.462768903079015e-221
104397,1.4174507769771075e-221
104398,1.393050040965415e-221
104399,1.3500870686071992e-221
104400,1.2568501353359538e-221
104401,1.1444795855043948e-221
104402,1.0516500377884091e-221
104403,9.789186021167483e-222
104404,9.172669877602939e-222
104405,8.652212034761732e-222
104406,8.243006332529493e-222
104407,7.886424047056715e-222
104408,7.571052386255638e-222
104409,7.336493184154562e-222
104410,7.210198968972069e-222
104411,6.987829657108366e-222
104412,6.505250553434127e-222
104413,5.923638982627356e-222
104414,5.4431684398979007e-222
104415,5.066722435037773e-222
104416,4.7476237715322555e-222
104417,4.478243312001422e-222
104418,4.266445139246074e-222
104419,4.081883985557169e-222
104420,3.9186527765781235e-222
104421,3.797248773317764e-222
104422,3.731880954982619e-222
104423,3.616786239359944e-222
104424,3.367011195144871e-222
104425,3.065978567108983e-222
104426,2.817294879521669e-222
104427,2.6224525898480614e-222
104428,2.4572923452804387e-222
104429,2.3178654292003532e-222
104430,2.2082421621300293e-222
104431,2.1127163302569825e-222
104432,2.028230528593379e-222
104433,1.965393803896089e-222
104434,1.9315604912006323e-222
104435,1.8719893505012186e-222
104436,1.7427098764468348e-222
104437,1.5869003160962886e-222
104438,1.4581857103668643e-222
104439,1.3573385308109018e-222
104440,1.2718542919050706e-222
104441,1.1996892025683738e-222
104442,1.1429499940717407e-222
104443,1.0935073872574215e-222
104444,1.049778919353603e-222
104445,1.0172556592909569e-222
104446,9.997440904929951e-223
104447,9.689110432498583e-223
104448,9.019981037914751e-223
104449,8.213536259651836e-223
104450,7.547330531048735e-223
104451,7.025362038406342e-223
104452,6.5829096116471185e-223
104453,6.209394922705555e-223
104454,5.915722067766906e-223
104455,5.659815228678168e-223
104456,5.433483837182472e-223
104457,5.2651487671739385e-223
104458,5.174511753729221e-223
104459,5.014924948585693e-223
104460,4.66859452763443e-223
104461,4.2511919119513274e-223
104462,3.906374732651118e-223
104463,3.6362123855126105e-223
104464,3.407206252392821e-223
104465,3.2138811638528576e-223
104466,3.061880901577549e-223
104467,2.929427710874378e-223
104468,2.812282287693647e-223
104469,2.72515481111167e-223
104470,2.678242576685625e-223
104471,2.5956430587881923e-223
104472,2.4163881023520335e-223
104473,2.2003473413784463e-223
104474,2.021875614049022e-223
104475,1.8820440057427485e-223
104476,1.7635141800830557e-223
104477,1.6634522789972007e-223
104478,1.5847794314962306e-223
104479,1.5162238282543534e-223
104480,1.4555912748930863e-223
104481,1.4104955192958827e-223
104482,1.386214514712843e-223
104483,1.343462356407825e-223
104484,1.2506829253700554e-223
104485,1.1388637640893752e-223
104486,1.0464897196157477e-223
104487,9.7411516820761e-224
104488,9.127660707859776e-224
104489,8.609756688028139e-224
104490,8.202558908151922e-224
104491,7.847726328362267e-224
104492,7.533902157746989e-224
104493,7.300493908976084e-224
104494,7.1748194040682e-224
104495,6.9535412312334685e-224
104496,6.473330084226332e-224
104497,5.894572410296297e-224
104498,5.416459477783154e-224
104499,5.0418606474488705e-224
104500,4.724327762075802e-224
104501,4.456269119528497e-224
104502,4.2455102145148255e-224
104503,4.061854679844726e-224
104504,3.8994244264533498e-224
104505,3.778616137795518e-224
104506,3.713569071353817e-224
104507,3.5990391114305323e-224
104508,3.3504896828227683e-224
104509,3.050934185091829e-224
104510,2.803470757958269e-224
104511,2.6095845355808876e-224
104512,2.445234712142746e-224
104513,2.306491946895118e-224
104514,2.197406587795015e-224
104515,2.102349489501068e-224
104516,2.0182782493379553e-224
104517,1.955749856767052e-224
104518,1.9220825600009158e-224
104519,1.8628037276064244e-224
104520,1.7341586121269882e-224
104521,1.5791135902415783e-224
104522,1.4510305713472854e-224
104523,1.3506782365729752e-224
104524,1.265613458377125e-224
104525,1.1938024743117207e-224
104526,1.1373416781748906e-224
104527,1.0881416801879186e-224
104528,1.0446277825303594e-224
104529,1.0122641101289169e-224
104530,9.948384684582817e-225
104531,9.641567152086696e-225
104532,8.975721093641939e-225
104533,8.173233441319201e-225
104534,7.510296702783625e-225
104535,6.990889445724699e-225
104536,6.550608078934383e-225
104537,6.178926180909801e-225
104538,5.886694342769234e-225
104539,5.632043207255647e-225
104540,5.40682239622932e-225
104541,5.2393133258305887e-225
104542,5.1491210571305944e-225
104543,4.9903173249306387e-225
104544,4.6456863050165685e-225
104545,4.230331832941728e-225
104546,3.8872066293869204e-225
104547,3.6183699358588475e-225
104548,3.3904875078385927e-225
104549,3.1981110418743695e-225
104550,3.0468566263042237e-225
104551,2.915053367215614e-225
104552,2.798482762305564e-225
104553,2.711782809599961e-225
104554,2.6651007677732884e-225
104555,2.5829065556125018e-225
104556,2.4045311813339034e-225
104557,2.189550505963729e-225
104558,2.0119545175823877e-225
104559,1.872809045883852e-225
104560,1.7548608315885634e-225
104561,1.6552899220189072e-225
104562,1.5770031125629776e-225
104563,1.5087839032853803e-225
104564,1.4484488664512108e-225
104565,1.403574390213829e-225
104566,1.379412529551959e-225
104567,1.3368701508613512e-225
104568,1.2445459771495265e-225
104569,1.1332754988235126e-225
104570,1.0413547224935173e-225
104571,9.693353041614504e-226
104572,9.082872392610238e-226
104573,8.567509664490861e-226
104574,8.16230995434113e-226
104575,7.80921849464271e-226
104576,7.496934220868069e-226
104577,7.264671277840046e-226
104578,7.13961344236421e-226
104579,6.919421054472629e-226
104580,6.441566244858705e-226
104581,5.865648464082317e-226
104582,5.3898815732803695e-226
104583,5.017120853612346e-226
104584,4.701146063289847e-226
104585,4.434402751731723e-226
104586,4.2246780148999674e-226
104587,4.041923655486858e-226
104588,3.880290427491999e-226
104589,3.7600749303379645e-226
104590,3.69534704189938e-226
104591,3.5813790664883085e-226
104592,3.3340492395418982e-226
104593,3.0359636240180778e-226
104594,2.7897144696693992e-226
104595,2.5967796232829018e-226
104596,2.433236244336832e-226
104597,2.295174272877162e-226
104598,2.1866241822986282e-226
104599,2.0920335175654105e-226
104600,2.0083748047001854e-226
104601,1.9461532313076177e-226
104602,1.9126511358509325e-226
104603,1.853663177440246e-226
104604,1.7256493078157787e-226
104605,1.5713650728987209e-226
104606,1.4439105417201696e-226
104607,1.3440506235846625e-226
104608,1.2594032478563676e-226
104609,1.1879446315109785e-226
104610,1.1317608815985374e-226
104611,1.0828023019870556e-226
104612,1.039501921705788e-226
104613,1.0072970538884052e-226
104614,9.899569177111871e-227
104615,9.594257160739689e-227
104616,8.93167832750496e-227
104617,8.133128383989159e-227
104618,7.473444594986476e-227
104619,6.956586005841117e-227
104620,6.5184650458938525e-227
104621,6.148606945505278e-227
104622,5.857809053269527e-227
104623,5.604407459747155e-227
104624,5.3802917797076e-227
104625,5.213604655839564e-227
104626,5.123854949576199e-227
104627,4.965830447876611e-227
104628,4.622890490246593e-227
104629,4.209574111789713e-227
104630,3.868132581662166e-227
104631,3.600615036924321e-227
104632,3.3738508001200495e-227
104633,3.1824183019565554e-227
104634,3.0319060733129675e-227
104635,2.900749556703939e-227
104636,2.784750949501587e-227
104637,2.698476422864961e-227
104638,2.652023444110717e-227
104639,2.5702325489008735e-227
104640,2.3927324407777177e-227
104641,2.1788066493004933e-227
104642,2.0020821027232746e-227
104643,1.863619400844022e-227
104644,1.746249944017274e-227
104645,1.64716761672847e-227
104646,1.5692649510760859e-227
104647,1.5013804851187093e-227
104648,1.4413415049344105e-227
104649,1.3966872222660822e-227
104650,1.3726439209007263e-227
104651,1.3303102924616059e-227
104652,1.2384391421836825e-227
104653,1.1277146544921515e-227
104654,1.0362449221744199e-227
104655,9.645788943238337e-228
104656,9.038303848148317e-228
104657,8.52546994193344e-228
104658,8.122258497226309e-228
104659,7.770899614155684e-228
104660,7.460147681136135e-228
104661,7.229024423975725e-228
104662,7.104580232010422e-228
104663,6.88546830124801e-228
104664,6.409958266767769e-228
104665,5.836866444136498e-228
104666,5.363434083305869e-228
104667,4.9925024549197733e-228
104668,4.6780781142659037e-228
104669,4.4126436795285933e-228
104670,4.2039480363419117e-228
104671,4.022090430228975e-228
104672,3.8612503167244473e-228
104673,3.7416247023187684e-228
104674,3.6772144257158565e-228
104675,3.5638056772277e-228
104676,3.317689467506385e-228
104677,3.0210665216573856e-228
104678,2.776025681805477e-228
104679,2.584037543124179e-228
104680,2.421296651545645e-228
104681,2.2839121333020423e-228
104682,2.1758946847478785e-228
104683,2.0817681648429285e-228
104684,1.9985199550545705e-228
104685,1.9366036953161387e-228
104686,1.9032659905462746e-228
104687,1.844567478836312e-228
104688,1.7171817576205736e-228
104689,1.563654576583219e-228
104690,1.43682544920802e-228
104691,1.3374555314830668e-228
104692,1.2532235100794459e-228
104693,1.1821155324287462e-228
104694,1.1262074693087395e-228
104695,1.0774891234622927e-228
104696,1.0344012128536535e-228
104697,1.0023543703856499e-228
104698,9.850993201368457e-229
104699,9.547179313736639e-229
104700,8.887851673837245e-229
104701,8.093220117272647e-229
104702,7.436773315977167e-229
104703,6.922450888743496e-229
104704,6.486479734787009e-229
104705,6.118436482882399e-229
104706,5.829065500354208e-229
104707,5.576907317473255e-229
104708,5.353891345677823e-229
104709,5.188022135149335e-229
104710,5.098712819722827e-229
104711,4.941463724934802e-229
104712,4.6002065317529364e-229
104713,4.188918246237789e-229
104714,3.849152127957821e-229
104715,3.5829472591083536e-229
104716,3.357295726692466e-229
104717,3.166802564395101e-229
104718,3.0170288808575553e-229
104719,2.886515933241824e-229
104720,2.7710865170243444e-229
104721,2.6852353289429822e-229
104722,2.6390102892766727e-229
104723,2.5576207319908e-229
104724,2.380991595199061e-229
104725,2.1681155114284825e-229
104726,1.9922581305969866e-229
104727,1.8544748482689808e-229
104728,1.7376813090186277e-229
104729,1.6390851665971517e-229
104730,1.5615647598016307e-229
104731,1.4940133946199247e-229
104732,1.4342690183717078e-229
104733,1.3898338488095087e-229
104734,1.365908524984692e-229
104735,1.3237826224850947e-229
104736,1.2323622727104634e-229
104737,1.122181096544119e-229
104738,1.0311601950208218e-229
104739,9.598458236078258e-230
104740,8.993953996085628e-230
104741,8.48363650315531e-230
104742,8.082403567715316e-230
104743,7.7327687597307795e-230
104744,7.423541648457561e-230
104745,7.193552484865539e-230
104746,7.069718925337078e-230
104747,6.851682150032784e-230
104748,6.378505385161294e-230
104749,5.80822565404399e-230
104750,5.337116367931504e-230
104751,4.968004855700019e-230
104752,4.655123356847796e-230
104753,4.390991376432748e-230
104754,4.183319777254429e-230
104755,4.002354524182847e-230
104756,3.8423036334528043e-230
104757,3.723265007312948e-230
